spec,h,model,n,first,last,rmse,rmse_bench,theil_u,r2_oos,mae,mae_bench,bias,bias_bench,cw_t,cw_p,dm_t,dm_p,u_ci_lo,u_ci_hi,hit_rate,closer_than_bench
fundamentals,1,rw,234,2007-02-01,2026-07-01,4.428528811356254,4.428528811356254,1.0,0.0,3.3653342033770035,3.3653342033770035,0.3822851356662986,0.3822851356662986,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fundamentals,1,rw_drift,234,2007-02-01,2026-07-01,4.447184275284942,4.428528811356254,1.0042125646514592,-0.008442875003861205,3.3428386536694683,3.3653342033770035,0.14053953134228067,0.3822851356662986,0.39768181759429916,0.3454323709211824,-0.5493160754773577,0.5833146307642045,0.9886907682693139,1.018747486412331,0.5641025641025641,0.5341880341880342
fundamentals,1,ols,234,2007-02-01,2026-07-01,4.915679225030154,4.428528811356254,1.1100027648967037,-0.23210613807832692,3.827736993791173,3.3653342033770035,-0.6132665834781199,0.3822851356662986,-0.7349135934401662,0.7688039404339249,-3.9255147043506105,0.00011398406533968952,1.0556165200223153,1.173809012909317,0.47863247863247865,0.41025641025641024
fundamentals,1,ridge,234,2007-02-01,2026-07-01,4.501920493898431,4.428528811356254,1.0165724748936882,-0.03341959671147854,3.418837075633344,3.3653342033770035,0.07185989310656331,0.3822851356662986,0.32943414895282525,0.37091377991717556,-1.34971461084045,0.17841740033331988,0.9928650343400024,1.0430923310319495,0.5341880341880342,0.4829059829059829
fundamentals,1,ridge_shrunk50,234,2007-02-01,2026-07-01,4.442813205297786,4.428528811356254,1.0032255393495244,-0.006461482803143959,3.367333447092989,3.3653342033770035,0.22707251438643092,0.3822851356662986,0.32943414895282414,0.370913779917176,-0.5446490601585038,0.586515793747505,0.9918982489118265,1.0154279561492816,0.5341880341880342,0.5170940170940171
fundamentals,1,ridge_shrunk25,234,2007-02-01,2026-07-01,4.430009159537158,4.428528811356254,1.0003342753866944,-0.0006686625134231239,3.360868738998994,3.3653342033770035,0.3046788250263648,0.3822851356662986,0.3294341489528237,0.3709137799171762,-0.11460627308539487,0.9088559059084425,0.994600767842089,1.0062851414150287,0.5341880341880342,0.5213675213675214
fundamentals,1,combo,234,2007-02-01,2026-07-01,4.468311778455085,4.428528811356254,1.0089833370840477,-0.01804737451326144,3.363836912731597,3.3653342033770035,0.1462319025794328,0.3822851356662986,0.022002634245872087,0.4912229271116034,-1.00561920355976,0.3156419771776753,0.9913886500131643,1.0257180092455236,0.5427350427350427,0.5213675213675214
fundamentals,1,combo_trim,234,2007-02-01,2026-07-01,4.466055800575898,4.428528811356254,1.0084739178219664,-0.017019642927186274,3.3616471088746502,3.3653342033770035,0.14370513754946435,0.3822851356662986,0.05197904767755857,0.4792726941861436,-0.9555563943739225,0.340286751357354,0.9908260769551316,1.025123475602686,0.5427350427350427,0.5170940170940171
fundamentals,1,combo_shrunk50,234,2007-02-01,2026-07-01,4.438291516572526,4.428528811356254,1.0022045030374955,-0.004413865908633463,3.3552461893041294,3.3653342033770035,0.2642585191228657,0.3822851356662986,0.022002634245867635,0.4912229271116052,-0.49355244603861287,0.6220871845341778,0.993323357085281,1.0104923640806724,0.5427350427350427,0.5299145299145299
fundamentals,1,ridge_ct,234,2007-02-01,2026-07-01,4.501920493898431,4.428528811356254,1.0165724748936882,-0.03341959671147854,3.418837075633344,3.3653342033770035,0.07185989310656331,0.3822851356662986,0.32943414895282525,0.37091377991717556,-1.34971461084045,0.17841740033331988,0.9928650343400024,1.0430923310319495,0.5341880341880342,0.4829059829059829
